timestamp,amf_session_value,bearers_active_value,fivegs_amffunction_amf_authreject_value,fivegs_amffunction_amf_authreq_value,fivegs_amffunction_mm_confupdate_value,fivegs_amffunction_mm_confupdatesucc_value,fivegs_amffunction_mm_paging5greq_value,fivegs_amffunction_mm_paging5gsucc_value,fivegs_amffunction_rm_regemergreq_value,fivegs_amffunction_rm_regemergsucc_value,fivegs_amffunction_rm_reginitreq_value,fivegs_amffunction_rm_reginitsucc_value,fivegs_amffunction_rm_registeredsubnbr_value,fivegs_amffunction_rm_regmobreq_value,fivegs_amffunction_rm_regmobsucc_value,fivegs_amffunction_rm_regperiodreq_value,fivegs_amffunction_rm_regperiodsucc_value,fivegs_ep_n3_gtp_indatapktn3upf_value,fivegs_ep_n3_gtp_outdatapktn3upf_value,fivegs_pcffunction_pa_policyamassoreq_value,fivegs_pcffunction_pa_policyamassosucc_value,fivegs_pcffunction_pa_policysmassoreq_value,fivegs_pcffunction_pa_policysmassosucc_value,fivegs_pcffunction_pa_sessionnbr_value,fivegs_smffunction_sm_n4sessionestabreq_value,fivegs_smffunction_sm_n4sessionreport_value,fivegs_smffunction_sm_n4sessionreportsucc_value,fivegs_smffunction_sm_pdusessioncreationreq_value,fivegs_smffunction_sm_pdusessioncreationsucc_value,fivegs_smffunction_sm_qos_flow_nbr_value,fivegs_smffunction_sm_sessionnbr_value,fivegs_upffunction_sm_n4sessionestabreq_value,fivegs_upffunction_sm_n4sessionreport_value,fivegs_upffunction_sm_n4sessionreportsucc_value,fivegs_upffunction_upf_qosflows_value,fivegs_upffunction_upf_sessionnbr_value,gn_rx_createpdpcontextreq_value,gn_rx_deletepdpcontextreq_value,gn_rx_parse_failed_value,gnb_value,gtp1_pdpctxs_active_value,gtp2_sessions_active_value,gtp_new_node_failed_value,gtp_peers_active_value,process_cpu_seconds_total_value,process_max_fds_value,process_open_fds_value,process_resident_memory_bytes_value,process_start_time_seconds_value,process_virtual_memory_bytes_value,process_virtual_memory_max_bytes_value,ran_ue_value,s5c_rx_createsession_value,s5c_rx_parse_failed_value
2025-04-11 09:57:14,4.0,4.0,0.0,15.0,1200.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,513.0,512.0,0.0,0.0,18.0,18.0,113.0,113.0,4.0,0.0,895.0,895.0,113.0,113.0,113.0,4.0,111.0,895.0,895.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57660416.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 09:57:15,4.0,4.0,0.0,15.0,1200.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,513.0,512.0,0.0,0.0,18.0,18.0,113.0,113.0,4.0,0.0,895.0,895.0,113.0,113.0,113.0,4.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57660416.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 09:57:16,3.0,3.0,0.0,15.0,1200.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,513.0,512.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57660416.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:17,3.0,3.0,0.0,15.0,1200.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,513.0,512.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57660416.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:18,3.0,3.0,0.0,15.0,1200.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,513.0,512.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57660416.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:19,3.0,3.0,0.0,15.0,1200.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,513.0,512.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57660416.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:20,3.0,3.0,0.0,15.0,1200.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,513.0,512.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57660416.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:21,3.0,3.0,0.0,15.0,1200.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,513.0,512.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57660416.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:22,3.0,3.0,0.0,15.0,1200.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,513.0,512.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57660416.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:23,3.0,3.0,0.0,15.0,1200.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,513.0,512.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57660416.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:24,3.0,3.0,0.0,15.0,1200.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,513.0,512.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57660416.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:25,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 09:57:26,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 09:57:27,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 09:57:28,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 09:57:29,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 09:57:30,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:31,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:32,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:33,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:34,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:35,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:36,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:37,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:38,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:39,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:40,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:41,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:42,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:43,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:44,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:45,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:46,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:47,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:48,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:49,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:50,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.25,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:51,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.5,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:52,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.5,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:53,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.5,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:54,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.5,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:55,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.5,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:56,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.5,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:57,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.5,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:58,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.5,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:57:59,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.5,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:58:00,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.5,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:58:01,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.5,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:58:02,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.5,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:58:03,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.5,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:58:04,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.5,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:58:05,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.5,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 09:58:06,3.0,3.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,113.0,113.0,3.0,0.0,895.0,895.0,113.0,113.0,113.0,3.0,111.0,895.0,895.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,175.5,1024.0,31.25,57661440.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
