timestamp,amf_session_value,bearers_active_value,fivegs_amffunction_amf_authreject_value,fivegs_amffunction_amf_authreq_value,fivegs_amffunction_mm_confupdate_value,fivegs_amffunction_mm_confupdatesucc_value,fivegs_amffunction_mm_paging5greq_value,fivegs_amffunction_mm_paging5gsucc_value,fivegs_amffunction_rm_regemergreq_value,fivegs_amffunction_rm_regemergsucc_value,fivegs_amffunction_rm_reginitreq_value,fivegs_amffunction_rm_reginitsucc_value,fivegs_amffunction_rm_registeredsubnbr_value,fivegs_amffunction_rm_regmobreq_value,fivegs_amffunction_rm_regmobsucc_value,fivegs_amffunction_rm_regperiodreq_value,fivegs_amffunction_rm_regperiodsucc_value,fivegs_ep_n3_gtp_indatapktn3upf_value,fivegs_ep_n3_gtp_outdatapktn3upf_value,fivegs_pcffunction_pa_policyamassoreq_value,fivegs_pcffunction_pa_policyamassosucc_value,fivegs_pcffunction_pa_policysmassoreq_value,fivegs_pcffunction_pa_policysmassosucc_value,fivegs_pcffunction_pa_sessionnbr_value,fivegs_smffunction_sm_n4sessionestabreq_value,fivegs_smffunction_sm_n4sessionreport_value,fivegs_smffunction_sm_n4sessionreportsucc_value,fivegs_smffunction_sm_pdusessioncreationreq_value,fivegs_smffunction_sm_pdusessioncreationsucc_value,fivegs_smffunction_sm_qos_flow_nbr_value,fivegs_smffunction_sm_sessionnbr_value,fivegs_upffunction_sm_n4sessionestabreq_value,fivegs_upffunction_sm_n4sessionreport_value,fivegs_upffunction_sm_n4sessionreportsucc_value,fivegs_upffunction_upf_qosflows_value,fivegs_upffunction_upf_sessionnbr_value,gn_rx_createpdpcontextreq_value,gn_rx_deletepdpcontextreq_value,gn_rx_parse_failed_value,gnb_value,gtp1_pdpctxs_active_value,gtp2_sessions_active_value,gtp_new_node_failed_value,gtp_peers_active_value,process_cpu_seconds_total_value,process_max_fds_value,process_open_fds_value,process_resident_memory_bytes_value,process_start_time_seconds_value,process_virtual_memory_bytes_value,process_virtual_memory_max_bytes_value,ran_ue_value,s5c_rx_createsession_value,s5c_rx_parse_failed_value
2025-04-11 10:25:33,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,903.0,903.0,121.0,121.0,121.0,4.0,119.0,932.0,903.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.0,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:25:34,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,903.0,903.0,121.0,121.0,121.0,4.0,119.0,932.0,903.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.0,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:25:35,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,903.0,903.0,121.0,121.0,121.0,4.0,119.0,932.0,903.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.0,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:25:36,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,903.0,903.0,121.0,121.0,121.0,4.0,119.0,932.0,903.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.0,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:25:37,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,903.0,903.0,121.0,121.0,121.0,4.0,119.0,932.0,903.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.0,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:25:38,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,903.0,903.0,121.0,121.0,121.0,4.0,119.0,932.0,903.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.0,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:25:39,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,903.0,903.0,121.0,121.0,121.0,4.0,119.0,932.0,903.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.0,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:25:40,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,903.0,903.0,121.0,121.0,121.0,4.0,119.0,932.0,903.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.0,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:25:41,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,903.0,903.0,121.0,121.0,121.0,4.0,119.0,932.0,903.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.0,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:25:42,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,903.0,903.0,121.0,121.0,121.0,4.0,119.0,932.0,903.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.0,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:25:43,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,903.0,903.0,121.0,121.0,121.0,4.0,119.0,932.0,903.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.0,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:25:44,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,903.0,903.0,121.0,121.0,121.0,4.0,119.0,932.0,903.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.0,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:25:45,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,903.0,903.0,121.0,121.0,121.0,4.0,119.0,932.0,903.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.0,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:25:46,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,903.0,903.0,121.0,121.0,121.0,4.0,119.0,932.0,903.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.0,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:25:47,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,903.0,903.0,121.0,121.0,121.0,4.0,119.0,932.0,903.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.0,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:25:48,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,903.0,903.0,121.0,121.0,121.0,4.0,119.0,932.0,903.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.0,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:25:49,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,903.0,903.0,121.0,121.0,121.0,4.0,119.0,932.0,903.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.0,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:25:50,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,903.0,903.0,121.0,121.0,121.0,4.0,119.0,932.0,903.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.25,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:25:51,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,903.0,903.0,121.0,121.0,121.0,4.0,119.0,932.0,903.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.25,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:25:52,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,903.0,903.0,121.0,121.0,121.0,4.0,119.0,932.0,903.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.25,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:25:53,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,903.0,903.0,121.0,121.0,121.0,4.0,119.0,932.0,903.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.25,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:25:54,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,903.0,903.0,121.0,121.0,121.0,4.0,119.0,932.0,903.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.25,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:25:55,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,903.0,903.0,121.0,121.0,121.0,4.0,119.0,932.0,903.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.25,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:25:56,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,903.0,903.0,121.0,121.0,121.0,4.0,119.0,932.0,903.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.25,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:25:57,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,903.0,903.0,121.0,121.0,121.0,4.0,119.0,932.0,903.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.25,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:25:58,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,903.0,903.0,121.0,121.0,121.0,4.0,119.0,932.0,903.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.25,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:25:59,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,903.0,903.0,121.0,121.0,121.0,4.0,119.0,932.0,903.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.25,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:26:00,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,903.0,903.0,121.0,121.0,121.0,4.0,119.0,932.0,903.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.25,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:26:01,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,903.0,903.0,121.0,121.0,121.0,4.0,119.0,932.0,903.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.25,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:26:02,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,903.0,903.0,121.0,121.0,121.0,4.0,119.0,932.0,903.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.25,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:26:03,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,903.0,903.0,121.0,121.0,121.0,4.0,119.0,932.0,903.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.25,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:26:04,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,904.0,904.0,121.0,121.0,121.0,4.0,119.0,933.0,904.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.25,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:26:05,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,904.0,904.0,121.0,121.0,121.0,4.0,119.0,933.0,904.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.25,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:26:06,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,904.0,904.0,121.0,121.0,121.0,4.0,119.0,933.0,904.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.25,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:26:07,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,904.0,904.0,121.0,121.0,121.0,4.0,119.0,933.0,904.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.5,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:26:08,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,904.0,904.0,121.0,121.0,121.0,4.0,119.0,933.0,904.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.5,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:26:09,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,904.0,904.0,121.0,121.0,121.0,4.0,119.0,933.0,904.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.5,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:26:10,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,904.0,904.0,121.0,121.0,121.0,4.0,119.0,933.0,904.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.5,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:26:11,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,904.0,904.0,121.0,121.0,121.0,4.0,119.0,933.0,904.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.5,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:26:12,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,904.0,904.0,121.0,121.0,121.0,4.0,119.0,933.0,904.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.5,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:26:13,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,904.0,904.0,121.0,121.0,121.0,4.0,119.0,933.0,904.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.5,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:26:14,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,904.0,904.0,121.0,121.0,121.0,4.0,119.0,933.0,904.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.5,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:26:15,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,904.0,904.0,121.0,121.0,121.0,4.0,119.0,933.0,904.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.5,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:26:16,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,904.0,904.0,121.0,121.0,121.0,4.0,119.0,933.0,904.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.5,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:26:17,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,904.0,904.0,121.0,121.0,121.0,4.0,119.0,933.0,904.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.5,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:26:18,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,904.0,904.0,121.0,121.0,121.0,4.0,119.0,933.0,904.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.5,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:26:19,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,904.0,904.0,121.0,121.0,121.0,4.0,119.0,933.0,904.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.5,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:26:20,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,904.0,904.0,121.0,121.0,121.0,4.0,119.0,933.0,904.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.5,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:26:21,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,904.0,904.0,121.0,121.0,121.0,4.0,119.0,933.0,904.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.5,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:26:22,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,904.0,904.0,121.0,121.0,121.0,4.0,119.0,933.0,904.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.5,1024.0,31.25,57817088.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:26:23,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,904.0,904.0,121.0,121.0,121.0,4.0,119.0,933.0,904.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.5,1024.0,31.25,57818112.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:26:24,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,904.0,904.0,121.0,121.0,121.0,4.0,119.0,933.0,904.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.5,1024.0,31.25,57818112.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:26:25,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,904.0,904.0,121.0,121.0,121.0,4.0,119.0,933.0,904.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,182.75,1024.0,31.25,57818112.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
